epoch,loss,val_loss
0,3.050417285323724e+16,7.290377131471667e+16
1,2.6464350367785508e+16,82494300880896.0
2,3409115965694498.0,2753387837784064.0
3,4466903229940804.5,2622354022727680.0
4,4487629449706427.5,2268223231754240.0
5,2887970427729783.5,5063649404125184.0
6,2597311844572638.0,3334375580106752.0
7,1887862216510668.8,1159109399281664.0
8,1157475217912627.2,163450919583744.0
9,690807101054429.9,3514330251264.0
10,436342289578939.75,100448631521280.0
11,295583593074961.06,176020846018560.0
12,208119728142199.47,180418372435968.0
13,146314367493734.4,145020359278592.0
14,101184418698581.33,101278088691712.0
15,68945672195276.8,61652586201088.0
16,46245444915473.07,31017888907264.0
17,30615258372505.6,9878380740608.0
18,19427870795366.4,486705692672.0
19,11866456518382.934,2169997361152.0
20,7621220726647.467,8600536219648.0
21,5905671653512.533,9659899445248.0
22,4955769379225.6,3367308623872.0
23,3210300638276.2666,30675316736.0
24,1611559362013.8667,2368517963776.0
25,1394239789465.6,1492408991744.0
26,1089525051118.9333,67011145728.0
27,491838293060.26666,967725481984.0
28,503312486673.06665,26398281728.0
29,228762777463.46667,319629590528.0
30,175451979502.93332,12294731776.0
31,86692264755.2,141030424576.0
32,79726950809.6,10524048384.0
33,38936128682.666664,50869768192.0
34,45590552576.0,74060627968.0
35,47224463086.933334,9076995072.0
36,22833101687.466667,13282415616.0
37,23209905032.533333,14494271488.0
38,12758568567.466667,13944900608.0
39,13233765444.266666,33479335936.0
40,19987382340.266666,26521182208.0
41,11613870728.533333,3417473280.0
42,2110052104.5333333,1872647296.0
43,3452226764.8,8699025408.0
44,4868058461.866667,2654310656.0
45,2401601126.4,6675932160.0
46,4918179515.733334,996598528.0
47,7800394171.733334,3453178112.0
48,7201185109.333333,22506516480.0
49,10081271517.866667,12306359296.0
